Features,Accuracy (%),Valid Data,Time (seconds)
"(1, 2, 3, 4, 7, 11, 21, 31, 52, 56)",66.4740000806,198615,94.31905221939087
"(2, 4, 7, 10, 11, 21, 31, 42)",66.4740000806,198615,101.88708591461182
"(2, 4, 7, 10, 31, 56)",66.4719861441,198615,103.51045203208923
"(1, 2, 3, 4, 7, 10, 11, 31, 42, 52)",66.4699722077,198615,92.65304732322693
"(2, 4, 7, 10, 21, 31, 52, 56)",66.4699722077,198615,97.78730702400208
"(1, 2, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.4693008955,198615,76.20200228691101
"(4, 7, 10, 21, 31, 56)",66.4693008955,198615,103.13543844223022
"(3, 7, 10, 42, 52, 56)",66.4686295834,198615,98.65932846069336
"(1, 2, 7, 11, 31, 52)",66.4672869591,198615,104.50271368026733
"(2, 4, 7, 10, 31, 52, 56)",66.4666156469,198615,93.78823590278625
"(1, 4, 7, 11, 21, 42, 52, 56)",66.4659443348,198615,91.85550308227539
"(2, 4, 7, 11, 31, 42, 56)",66.4652730227,198615,92.73122644424438
"(4, 7, 11, 42, 52, 56)",66.4646017105,198615,99.2939670085907
"(2, 4, 7, 10, 11, 42, 52)",66.4639303984,198615,97.7528829574585
"(1, 2, 3, 4, 7, 10, 31, 52, 56)",66.4632590862,198615,98.07615160942078
"(2, 3, 7, 10, 11, 42)",66.4625877741,198615,100.17521262168884
"(1, 2, 3, 4, 7, 10, 11, 21, 42, 52)",66.4612451498,198615,99.12840104103088
"(2, 4, 7, 10, 21, 42)",66.4599025255,198615,101.4659366607666
"(2, 3, 4, 7, 11, 42, 52)",66.4585599012,198615,100.47401285171509
"(1, 4, 7, 10, 31, 52)",66.4585599012,198615,104.83590292930603
"(2, 4, 7, 10, 42, 56)",66.457888589,198615,106.49853682518005
"(1, 4, 7, 10, 31, 42, 52, 56)",66.4565459647,198615,92.82044410705566
"(1, 2, 3, 4, 7, 11, 21, 31, 52)",66.4558746526,198615,101.96989059448242
"(4, 7, 10, 11, 21, 31, 42)",66.4552033404,198615,103.69641995429993
"(2, 3, 7, 11, 31, 52)",66.4552033404,198615,106.58888125419617
"(3, 4, 7, 11, 21, 42, 52, 56)",66.4538607162,198615,92.0449800491333
"(1, 7, 10, 31, 42, 56)",66.4538607162,198615,99.05629754066467
"(2, 4, 7, 11, 31, 52, 56)",66.453189404,198615,96.37207627296448
"(2, 3, 4, 7, 10, 21, 31, 42, 52)",66.4525180919,198615,103.1653699874878
"(1, 2, 4, 7, 10, 11, 21, 31, 52)",66.4511754676,198615,95.43958282470703
"(1, 4, 7, 11, 21, 31)",66.4498328433,198615,110.09007143974304
"(1, 3, 4, 7, 10, 42, 52)",66.4491615311,198615,106.8837423324585
"(2, 4, 7, 10, 31, 52)",66.4478189068,198615,104.06410455703735
"(1, 3, 4, 7, 10, 11, 31, 52, 56)",66.4471475947,198615,91.99873614311218
"(2, 3, 7, 11, 42, 52)",66.4471475947,198615,106.7300112247467
"(1, 3, 7, 10, 11, 21, 31, 52, 56)",66.4451336582,198615,97.8866765499115
"(2, 4, 7, 10, 42, 52, 56)",66.4451336582,198615,99.68058466911316
"(2, 3, 7, 11, 21, 31, 52)",66.4451336582,198615,98.17777991294861
"(1, 4, 7, 10, 21, 31, 52, 56)",66.443791034,198615,95.21450543403625
"(2, 4, 7, 10, 11, 31, 42)",66.443791034,198615,98.92328071594238
"(2, 4, 7, 11, 31, 42, 52)",66.4424484097,198615,95.49444961547852
"(1, 4, 7, 10, 21, 31, 42)",66.4424484097,198615,100.89375615119934
"(1, 7, 11, 21, 31, 56)",66.4397631611,198615,100.62035894393921
"(1, 3, 7, 10, 31, 52)",66.4397631611,198615,106.29633331298828
"(1, 2, 4, 7, 10, 11, 31, 42, 52, 56)",66.4377492246,198615,92.62522172927856
"(1, 3, 4, 7, 11, 31, 42)",66.4370779125,198615,103.93697476387024
"(3, 7, 11, 21, 31, 52)",66.435063976,198615,100.50537467002869
"(4, 7, 10, 11, 21, 31, 52, 56)",66.4343926639,198615,98.08767127990723
"(1, 2, 4, 7, 10, 11, 31, 52, 56)",66.4337213518,198615,96.3936243057251
"(1, 3, 7, 10, 21, 31, 52, 56)",66.4330500396,198615,92.53235197067261
"(4, 7, 10, 31, 52, 56)",66.4330500396,198615,101.26905822753906
"(1, 3, 4, 7, 10, 11, 31, 52)",66.4317074153,198615,97.17630386352539
"(4, 7, 11, 21, 31, 42, 52)",66.4317074153,198615,96.43467831611633
"(1, 3, 7, 10, 11, 21, 31, 56)",66.4310361032,198615,102.84343695640564
"(1, 2, 4, 7, 11, 21, 31)",66.430364791,198615,108.06055974960327
"(2, 3, 4, 7, 10, 31, 52)",66.4296934789,198615,103.62485933303833
"(1, 2, 4, 7, 11, 21, 31, 52)",66.4290221667,198615,100.64469456672668
"(3, 7, 10, 11, 31, 52)",66.4290221667,198615,101.14335346221924
"(3, 4, 7, 10, 31, 42)",66.4290221667,198615,102.96324944496155
"(1, 2, 4, 7, 10, 11, 42, 52)",66.4270082303,198615,97.58883166313171
"(1, 2, 4, 7, 10, 11, 21, 31, 42)",66.4263369181,198615,97.07201337814331
"(1, 2, 3, 7, 11, 21, 42)",66.4263369181,198615,102.46416735649109
"(2, 3, 7, 10, 11, 31)",66.4263369181,198615,103.44643115997314
"(1, 3, 7, 10, 11, 42, 52)",66.425665606,198615,99.93647861480713
"(1, 2, 4, 7, 31, 42, 56)",66.425665606,198615,106.1861789226532
"(1, 2, 4, 7, 10, 21, 31, 42)",66.4243229817,198615,88.70049285888672
"(1, 2, 3, 7, 10, 21, 42, 52)",66.4243229817,198615,101.26321506500244
"(1, 4, 7, 10, 11, 21, 31, 52, 56)",66.4229803574,198615,96.8529064655304
"(1, 3, 7, 11, 21, 31, 52, 56)",66.4216377331,198615,93.11349749565125
"(2, 7, 11, 31, 42, 52)",66.420966421,198615,100.70665860176086
"(2, 4, 7, 10, 11, 21, 42, 52, 56)",66.4202951088,198615,94.64157104492188
"(2, 3, 4, 7, 10, 21, 31)",66.4196237967,198615,102.23303055763245
"(1, 4, 7, 11, 21, 31, 56)",66.4196237967,198615,96.60701203346252
"(2, 4, 7, 10, 31, 42, 56)",66.4189524845,198615,98.78795886039734
"(3, 4, 7, 10, 11, 31, 52, 56)",66.4182811724,198615,95.05952954292297
"(1, 2, 4, 7, 10, 11, 42, 56)",66.4182811724,198615,98.25213575363159
"(3, 4, 7, 10, 11, 31, 52)",66.4176098602,198615,99.97424387931824
"(1, 2, 4, 7, 21, 31, 56)",66.4176098602,198615,103.64263200759888
"(1, 4, 7, 10, 21, 42, 56)",66.4155959238,198615,97.30851721763611
"(1, 2, 3, 7, 11, 21, 31)",66.4155959238,198615,103.05270481109619
"(2, 4, 7, 11, 21, 42, 56)",66.4149246116,198615,100.50736379623413
"(1, 4, 7, 10, 11, 31, 42, 52, 56)",66.4142532995,198615,93.07740092277527
"(1, 3, 4, 7, 10, 11, 31, 42, 52)",66.4135819874,198615,95.72384214401245
"(1, 4, 7, 10, 31, 52, 56)",66.4135819874,198615,102.44172358512878
"(1, 4, 7, 10, 11, 31, 52, 56)",66.4129106752,198615,91.42271614074707
"(1, 4, 7, 10, 11, 42, 52)",66.4129106752,198615,100.99886274337769
"(1, 4, 7, 10, 11, 42)",66.4129106752,198615,105.78012466430664
"(1, 2, 3, 4, 7, 10, 31, 52)",66.4122393631,198615,108.36745476722717
"(2, 4, 7, 11, 21, 31, 42)",66.4115680509,198615,101.78522062301636
"(1, 2, 4, 7, 10, 11, 21, 31, 56)",66.4108967388,198615,97.54696655273438
"(4, 7, 11, 31, 42, 52)",66.4102254266,198615,103.95831251144409
"(4, 7, 10, 11, 31, 42, 52, 56)",66.4102254266,198615,94.0365960597992
"(4, 7, 21, 31, 52, 56)",66.4102254266,198615,100.8563585281372
"(4, 7, 11, 31, 52, 56)",66.4102254266,198615,103.3831217288971
"(1, 2, 3, 7, 10, 11, 31)",66.4102254266,198615,102.68064284324646
"(1, 2, 4, 7, 10, 21, 31, 42, 52)",66.4088828023,198615,91.02319312095642
"(2, 4, 7, 10, 11, 31, 42, 52)",66.4088828023,198615,92.08408522605896
"(4, 7, 10, 21, 31, 42)",66.4082114902,198615,102.98249578475952
"(3, 7, 10, 11, 31, 42, 56)",66.4055262416,198615,99.15678143501282
"(1, 2, 3, 7, 11, 42, 52)",66.4055262416,198615,98.99696660041809
"(4, 7, 10, 11, 21, 31, 52)",66.4048549294,198615,102.37803745269775
"(2, 7, 11, 21, 31, 52, 56)",66.4048549294,198615,98.09985089302063
"(1, 2, 3, 4, 7, 11, 31, 52, 56)",66.4048549294,198615,96.60105657577515
"(1, 4, 7, 10, 11, 31)",66.4041836173,198615,107.60565757751465
"(1, 4, 7, 11, 21, 42, 52)",66.4041836173,198615,100.70016407966614
"(2, 3, 4, 7, 10, 21, 42, 52)",66.4035123052,198615,96.89774775505066
"(1, 2, 4, 7, 21, 31, 42, 52)",66.4035123052,198615,100.5181200504303
"(1, 2, 4, 7, 10, 11, 31, 56)",66.4035123052,198615,96.65655994415283
"(1, 2, 4, 7, 11, 21, 31, 52, 56)",66.402840993,198615,100.24204134941101
"(1, 2, 4, 7, 10, 42, 52, 56)",66.4014983687,198615,96.14321231842041
"(2, 4, 7, 10, 21, 31, 56)",66.4014983687,198615,96.4360933303833
"(2, 3, 4, 7, 10, 31, 42, 56)",66.4014983687,198615,96.06301093101501
"(2, 3, 4, 7, 11, 21, 31, 42)",66.4008270566,198615,100.42308139801025
"(2, 4, 7, 11, 31, 42)",66.4001557444,198615,101.14146757125854
"(1, 7, 10, 11, 31, 52)",66.4001557444,198615,99.38497853279114
"(1, 2, 3, 7, 10, 11, 21, 31, 42, 52)",66.3994844323,198615,102.3285403251648
"(2, 4, 7, 10, 21, 31, 42, 52)",66.3988131201,198615,93.06421613693237
"(2, 4, 7, 10, 21, 31)",66.398141808,198615,102.63792204856873
"(1, 3, 4, 7, 10, 42, 56)",66.3974704958,198615,102.33463406562805
"(2, 3, 4, 7, 10, 42, 52, 56)",66.3954565594,198615,100.4706859588623
"(1, 3, 4, 7, 10, 11, 31, 42)",66.3954565594,198615,94.60967636108398
"(1, 2, 4, 7, 10, 31, 42, 56)",66.3954565594,198615,100.17314672470093
"(1, 4, 7, 11, 42, 52)",66.3947852472,198615,102.3138439655304
"(1, 4, 7, 10, 11, 31, 42, 52)",66.3941139351,198615,91.88824987411499
"(2, 3, 7, 10, 42, 52)",66.3941139351,198615,104.93882942199707
"(1, 2, 3, 7, 10, 11, 31, 52)",66.3927713108,198615,101.51024580001831
"(1, 2, 4, 7, 11, 31, 42, 52)",66.3907573744,198615,94.91762900352478
"(2, 4, 7, 31, 42, 52)",66.3907573744,198615,104.1044385433197
"(1, 3, 7, 11, 31, 52)",66.3894147501,198615,105.11839890480042
"(1, 2, 4, 7, 10, 21, 31, 52, 56)",66.3887434379,198615,88.03190898895264
"(2, 4, 7, 11, 21, 42, 52, 56)",66.3887434379,198615,98.46885180473328
"(2, 7, 10, 11, 31, 52)",66.3887434379,198615,101.84132075309753
"(1, 2, 3, 7, 11, 31, 52)",66.3880721258,198615,103.7031180858612
"(1, 4, 7, 11, 21, 31, 52, 56)",66.3874008136,198615,92.63282012939453
"(2, 4, 7, 10, 21, 31, 42, 52, 56)",66.3867295015,198615,95.56340003013611
"(1, 2, 4, 7, 10, 21, 31, 52)",66.3867295015,198615,95.92352271080017
"(2, 4, 7, 11, 42, 52)",66.3860581893,198615,102.09182643890381
"(1, 4, 7, 31, 42, 52)",66.3860581893,198615,106.97337412834167
"(1, 2, 3, 7, 10, 31, 56)",66.3853868772,198615,102.58371114730835
"(2, 4, 7, 10, 11, 42, 56)",66.384715565,198615,95.12934303283691
"(4, 7, 21, 31, 42, 52)",66.3840442529,198615,100.6439266204834
"(1, 3, 4, 7, 11, 21, 31, 52)",66.3833729407,198615,97.4340181350708
"(2, 3, 4, 7, 10, 42, 56)",66.3827016286,198615,103.28533387184143
"(4, 7, 10, 21, 31, 42, 52)",66.3827016286,198615,104.67720913887024
"(1, 4, 7, 10, 31, 42, 56)",66.3820303165,198615,103.47975850105286
"(1, 2, 7, 10, 11, 42, 52)",66.3813590043,198615,97.22413396835327
"(3, 4, 7, 10, 31, 56)",66.3813590043,198615,101.34782600402832
"(1, 4, 7, 21, 31, 56)",66.3813590043,198615,104.31548762321472
"(4, 7, 10, 11, 21, 31, 42, 56)",66.3806876922,198615,98.29099893569946
"(2, 4, 7, 10, 31, 42, 52)",66.3806876922,198615,98.12763047218323
"(3, 4, 7, 10, 31, 52)",66.3806876922,198615,108.06401467323303
"(1, 4, 7, 10, 11, 31, 42)",66.38001638,198615,100.04540729522705
"(1, 3, 7, 21, 31, 42, 52)",66.38001638,198615,98.44049978256226
"(2, 4, 7, 11, 42, 52, 56)",66.3773311314,198615,97.97830319404602
"(1, 2, 3, 7, 11, 31)",66.3773311314,198615,132.1351306438446
"(2, 3, 4, 7, 10, 11, 21, 42, 52)",66.3766598193,198615,97.75385093688965
"(4, 7, 10, 21, 42, 56)",66.3766598193,198615,97.42981910705566
"(2, 4, 7, 10, 11, 21, 31, 52)",66.375317195,198615,102.06901478767395
"(1, 3, 4, 7, 10, 11, 42)",66.375317195,198615,106.51640820503235
"(2, 4, 7, 21, 31, 42)",66.3746458828,198615,103.63733458518982
"(2, 3, 4, 7, 10, 11, 31, 42)",66.3746458828,198615,91.61801743507385
"(2, 4, 7, 10, 11, 42, 52, 56)",66.3739745707,198615,96.08356618881226
"(4, 7, 10, 11, 31, 56)",66.3739745707,198615,98.23852586746216
"(1, 4, 7, 10, 11, 21, 42, 56)",66.3733032585,198615,96.51389932632446
"(1, 3, 7, 11, 31, 42, 52)",66.3733032585,198615,98.37385058403015
"(1, 3, 4, 7, 10, 31, 52)",66.3733032585,198615,103.28061699867249
"(1, 3, 4, 7, 11, 21, 42, 56)",66.3726319464,198615,95.08428239822388
"(1, 3, 4, 7, 10, 31, 52, 56)",66.3719606343,198615,97.23164653778076
"(3, 4, 7, 10, 42, 52)",66.3719606343,198615,106.68471837043762
"(2, 4, 7, 11, 21, 31)",66.3719606343,198615,103.12961459159851
"(1, 3, 7, 10, 21, 31, 42, 52, 56)",66.3712893221,198615,93.00310468673706
"(2, 7, 10, 11, 31, 42, 52)",66.3712893221,198615,96.33785939216614
"(2, 3, 7, 10, 42, 56)",66.3712893221,198615,106.03222703933716
"(1, 2, 3, 4, 7, 10, 42, 52)",66.3712893221,198615,109.36001324653625
"(1, 3, 4, 7, 10, 21, 31, 56)",66.37061801,198615,94.71219372749329
"(3, 7, 10, 21, 31, 52)",66.37061801,198615,99.91861915588379
"(2, 4, 7, 11, 42, 56)",66.37061801,198615,101.72831320762634
"(3, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.3699466978,198615,90.57154083251953
"(1, 3, 4, 7, 10, 11, 42, 52, 56)",66.3699466978,198615,93.76540613174438
"(1, 2, 3, 4, 7, 10, 21, 31, 52)",66.3699466978,198615,97.4292242527008
"(1, 3, 4, 7, 10, 21, 42, 52)",66.3699466978,198615,98.62368440628052
"(2, 4, 7, 10, 31, 42, 52, 56)",66.3699466978,198615,93.6970853805542
"(1, 2, 3, 4, 7, 10, 42, 52, 56)",66.3692753857,198615,100.00402235984802
"(1, 4, 7, 10, 11, 21, 31, 42, 52)",66.3686040735,198615,98.37992525100708
"(2, 3, 7, 10, 31, 56)",66.3686040735,198615,101.13675475120544
"(1, 4, 7, 10, 21, 42, 52)",66.3686040735,198615,98.27355456352234
"(1, 2, 3, 4, 7, 10, 11, 31, 42)",66.3659188249,198615,99.11297035217285
"(1, 4, 7, 10, 11, 21, 31, 52)",66.3659188249,198615,99.05267333984375
"(2, 4, 7, 11, 21, 31, 42, 56)",66.3652475128,198615,98.03200578689575
"(1, 4, 7, 11, 31, 56)",66.3652475128,198615,99.94720387458801
"(1, 2, 4, 7, 10, 11, 42, 52, 56)",66.3645762006,198615,91.46306848526001
"(1, 2, 3, 4, 7, 10, 42, 56)",66.3645762006,198615,107.15154838562012
"(7, 10, 11, 21, 42, 52, 56)",66.3632335763,198615,100.23582077026367
"(3, 4, 7, 11, 21, 31, 52, 56)",66.3625622642,198615,97.10486936569214
"(1, 4, 7, 10, 11, 31, 42, 56)",66.3625622642,198615,93.0783052444458
"(2, 7, 10, 31, 42, 52)",66.3625622642,198615,98.48212146759033
"(2, 3, 7, 11, 42, 56)",66.3612196399,198615,104.39338207244873
"(1, 7, 11, 21, 31, 42, 52)",66.3598770156,198615,96.38541197776794
"(7, 11, 21, 31, 42, 52)",66.3598770156,198615,99.3332462310791
"(2, 4, 7, 10, 21, 31, 52)",66.3592057035,198615,100.26538634300232
"(1, 2, 3, 4, 7, 11, 31, 52)",66.3585343913,198615,105.25124883651733
"(4, 7, 10, 31, 42, 56)",66.3585343913,198615,102.59489154815674
"(2, 3, 7, 10, 11, 31, 52)",66.3578630792,198615,98.67098879814148
"(1, 3, 7, 10, 11, 31)",66.3578630792,198615,105.78800797462463
"(1, 2, 4, 7, 10, 11, 31)",66.357191767,198615,103.27602481842041
"(1, 4, 7, 10, 31, 56)",66.357191767,198615,104.81475353240967
"(3, 4, 7, 10, 11, 42, 56)",66.3565204549,198615,97.24271702766418
"(3, 4, 7, 10, 21, 31, 42, 56)",66.3551778306,198615,97.75196123123169
"(1, 4, 7, 10, 11, 21, 31, 42, 52, 56)",66.3545065184,198615,97.01754808425903
"(2, 7, 10, 11, 21, 31, 52, 56)",66.352492582,198615,100.05620503425598
"(1, 2, 4, 7, 10, 21, 42, 52)",66.352492582,198615,96.12234020233154
"(1, 2, 3, 4, 7, 10, 11, 31, 52)",66.3518212699,198615,97.52947521209717
"(4, 7, 10, 31, 42, 52, 56)",66.3511499577,198615,99.38985228538513
"(1, 2, 3, 4, 7, 10, 11, 42, 52)",66.3504786456,198615,98.3261067867279
"(1, 2, 3, 7, 11, 21, 42, 56)",66.3504786456,198615,95.06549310684204
"(2, 7, 10, 21, 31, 42)",66.3504786456,198615,97.89381670951843
"(1, 2, 7, 10, 11, 21, 31, 42, 52)",66.3491360213,198615,99.19285225868225
"(1, 2, 3, 4, 7, 10, 21, 31)",66.3491360213,198615,102.36045598983765
"(3, 4, 7, 10, 42, 52, 56)",66.3491360213,198615,99.9285581111908
"(2, 3, 4, 7, 10, 11, 21, 31, 42)",66.3464507727,198615,100.04580903053284
"(2, 3, 7, 10, 31, 42, 52, 56)",66.3464507727,198615,92.12715721130371
"(3, 7, 10, 11, 31, 42, 52)",66.3464507727,198615,99.47140860557556
"(2, 7, 10, 11, 31, 56)",66.3464507727,198615,97.46942234039307
"(1, 2, 3, 4, 7, 10, 11, 31)",66.3451081484,198615,104.00852608680725
"(2, 3, 7, 10, 31, 52, 56)",66.3451081484,198615,96.56350827217102
"(1, 2, 7, 11, 21, 31, 56)",66.3444368362,198615,97.14149618148804
"(2, 4, 7, 10, 11, 21, 31, 52, 56)",66.3437655241,198615,97.5296733379364
"(2, 3, 7, 10, 11, 31, 42, 52, 56)",66.3430942119,198615,98.91232705116272
"(3, 7, 10, 21, 31, 56)",66.3430942119,198615,99.94236516952515
"(4, 7, 10, 21, 31, 42, 52, 56)",66.3424228998,198615,95.83661127090454
"(2, 3, 4, 7, 10, 21, 31, 52)",66.3383950269,198615,98.02447557449341
"(2, 3, 7, 10, 11, 21, 31, 42, 52, 56)",66.3383950269,198615,94.95813918113708
"(1, 2, 4, 7, 10, 11, 21, 42, 56)",66.3383950269,198615,94.27346110343933
"(4, 7, 10, 11, 31, 52, 56)",66.3383950269,198615,100.37856554985046
"(1, 3, 7, 10, 21, 31, 56)",66.3383950269,198615,98.3534779548645
"(4, 7, 10, 11, 21, 42, 52)",66.3370524026,198615,100.45521306991577
"(2, 3, 4, 7, 11, 31, 42, 52)",66.3363810905,198615,99.97924327850342
"(1, 2, 7, 11, 31, 52, 56)",66.3363810905,198615,99.50194263458252
"(1, 2, 4, 7, 11, 42, 52, 56)",66.3363810905,198615,98.83762860298157
"(2, 4, 7, 21, 42, 52)",66.3363810905,198615,103.84274911880493
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 56)",66.3350384662,198615,100.63469576835632
"(1, 2, 7, 10, 31, 42, 56)",66.3350384662,198615,103.8536958694458
"(2, 4, 7, 10, 11, 21, 31, 42, 52)",66.334367154,198615,96.04879426956177
"(4, 7, 11, 21, 31, 52)",66.334367154,198615,106.2721893787384
"(1, 3, 7, 10, 31, 42, 52, 56)",66.3336958419,198615,95.84884095191956
"(1, 4, 7, 11, 42, 56)",66.3336958419,198615,104.03534984588623
"(1, 2, 3, 7, 11, 21, 31, 52, 56)",66.3330245297,198615,99.9577751159668
"(3, 4, 7, 10, 11, 31)",66.3330245297,198615,103.15851926803589
"(1, 2, 7, 10, 11, 31, 42, 56)",66.3323532176,198615,94.60719299316406
"(4, 7, 11, 21, 31, 52, 56)",66.3323532176,198615,97.67194318771362
"(2, 3, 7, 10, 11, 21, 42, 52)",66.3310105933,198615,100.80383944511414
"(1, 3, 7, 10, 11, 31, 42, 52)",66.3310105933,198615,93.77483773231506
"(1, 3, 4, 7, 10, 42, 52, 56)",66.3303392812,198615,96.97607660293579
"(2, 4, 7, 10, 11, 21, 42, 56)",66.3289966569,198615,102.95218276977539
"(1, 2, 4, 7, 10, 11, 21, 42, 52, 56)",66.3276540326,198615,93.855233669281
"(3, 7, 10, 11, 21, 31)",66.3276540326,198615,106.10248589515686
"(1, 3, 4, 7, 10, 21, 31, 42, 52)",66.3269827204,198615,95.29645490646362
"(3, 7, 11, 21, 42, 52)",66.3269827204,198615,100.9221510887146
"(1, 4, 7, 11, 31, 42, 52)",66.3256400961,198615,101.89135909080505
"(1, 3, 4, 7, 10, 11, 31, 42, 52, 56)",66.324968784,198615,88.93652892112732
"(1, 2, 4, 7, 31, 52, 56)",66.3242974718,198615,107.40469074249268
